Divari;Laurin_pakka;Martin_pakka;Kierros;Ottelu_ID;Ottelu_no;BO_mode;TurnausNo;Aloittaja;peli_ID;Voittaja;Aloitusaika;Aloituspvm;Lopetusaika;Lopetuspvm;Laurin_mulligan;Martin_mulligan;Laurin_arvosana;Martin_arvosana;Laurin_Humala;Martin_humala;Laurin_landit;Martin_landit;Vuoroarvio;Laurin_kasikortit;Martin_kasikortit;Lauri_voitti;Martti_voitti;Laurin_lifet;Martin_lifet;Superturnaus
1;6;2;;;;1;30;2;532;2;0.00.00;0.1.1900;0.00.00;16.6.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;6;3;;;;1;30;2;533;1;0.00.00;0.1.1900;0.00.00;17.6.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;6;4;;;;1;30;1;534;2;0.00.00;0.1.1900;0.00.00;18.6.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;6;5;;;;1;30;1;535;1;0.00.00;0.1.1900;0.00.00;19.6.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;6;6;;;;1;30;1;536;2;0.00.00;0.1.1900;0.00.00;20.6.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;1;1;;;;0;31;1;537;1;0.00.00;0.1.1900;0.00.00;21.6.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;2;;;;0;31;2;538;1;0.00.00;0.1.1900;0.00.00;22.6.2001;1;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;3;;;;0;31;1;539;2;0.00.00;0.1.1900;0.00.00;23.6.2001;1;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;5;;;;0;31;2;540;1;0.00.00;0.1.1900;0.00.00;24.6.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;1;;;;0;31;2;541;1;0.00.00;0.1.1900;0.00.00;25.6.2001;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;2;;;;0;31;1;542;2;0.00.00;0.1.1900;0.00.00;26.6.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;3;;;;0;31;2;543;1;0.00.00;0.1.1900;0.00.00;27.6.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;5;;;;0;31;1;544;1;0.00.00;0.1.1900;0.00.00;28.6.2001;1;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;1;;;;0;31;1;545;1;0.00.00;0.1.1900;0.00.00;29.6.2001;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;2;;;;0;31;2;546;2;0.00.00;0.1.1900;0.00.00;30.6.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;3;;;;0;31;1;547;2;0.00.00;0.1.1900;0.00.00;1.7.2001;1;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;5;;;;0;31;2;548;2;0.00.00;0.1.1900;0.00.00;2.7.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;1;;;;0;31;2;549;2;0.00.00;0.1.1900;0.00.00;3.7.2001;0;1;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;2;;;;0;31;1;550;2;0.00.00;0.1.1900;0.00.00;4.7.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;3;;;;0;31;2;551;1;0.00.00;0.1.1900;0.00.00;5.7.2001;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;5;;;;0;31;1;552;1;0.00.00;0.1.1900;0.00.00;6.7.2001;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;1;;;;0;32;2;553;2;0.00.00;0.1.1900;0.00.00;7.7.2001;0;1;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;3;;;;0;32;1;554;2;0.00.00;0.1.1900;0.00.00;8.7.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;4;;;;0;32;1;555;1;0.00.00;0.1.1900;0.00.00;9.7.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;5;;;;0;32;1;556;1;0.00.00;0.1.1900;0.00.00;10.7.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;1;;;;0;32;2;557;1;0.00.00;0.1.1900;0.00.00;11.7.2001;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;3;;;;0;32;2;558;1;0.00.00;0.1.1900;0.00.00;12.7.2001;1;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;4;;;;0;32;2;559;1;0.00.00;0.1.1900;0.00.00;13.7.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;5;;;;0;32;1;560;2;0.00.00;0.1.1900;0.00.00;14.7.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;1;;;;0;32;1;561;2;0.00.00;0.1.1900;0.00.00;15.7.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;3;;;;0;32;1;562;1;0.00.00;0.1.1900;0.00.00;16.7.2001;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;4;;;;0;32;1;563;1;0.00.00;0.1.1900;0.00.00;17.7.2001;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;5;;;;0;32;2;564;1;0.00.00;0.1.1900;0.00.00;18.7.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;1;;;;0;32;2;565;1;0.00.00;0.1.1900;0.00.00;19.7.2001;1;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;3;;;;0;32;1;566;1;0.00.00;0.1.1900;0.00.00;20.7.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;4;;;;0;32;1;567;1;0.00.00;0.1.1900;0.00.00;21.7.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;5;;;;0;32;2;568;1;0.00.00;0.1.1900;0.00.00;22.7.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;1;;;;1;33;2;569;2;0.00.00;0.1.1900;0.00.00;23.7.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;1;2;;;;1;33;2;570;2;0.00.00;0.1.1900;0.00.00;24.7.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;1;5;;;;1;33;1;571;1;0.00.00;0.1.1900;0.00.00;25.7.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;1;6;;;;1;33;1;572;2;0.00.00;0.1.1900;0.00.00;26.7.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;2;1;;;;1;33;2;573;1;0.00.00;0.1.1900;0.00.00;27.7.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;2;2;;;;1;33;2;574;2;0.00.00;0.1.1900;0.00.00;28.7.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;2;3;;;;1;33;2;575;1;0.00.00;0.1.1900;0.00.00;29.7.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;2;4;;;;1;33;1;576;1;0.00.00;0.1.1900;0.00.00;30.7.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;2;6;;;;1;33;1;577;2;0.00.00;0.1.1900;0.00.00;31.7.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;3;1;;;;1;33;2;578;2;0.00.00;0.1.1900;0.00.00;1.8.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;3;3;;;;1;33;2;579;1;0.00.00;0.1.1900;0.00.00;2.8.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;3;5;;;;1;33;1;580;1;0.00.00;0.1.1900;0.00.00;3.8.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;3;6;;;;1;33;1;581;2;0.00.00;0.1.1900;0.00.00;4.8.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;4;1;;;;1;33;1;582;1;0.00.00;0.1.1900;0.00.00;5.8.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;4;2;;;;1;33;1;583;2;0.00.00;0.1.1900;0.00.00;6.8.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;4;3;;;;1;33;1;584;2;0.00.00;0.1.1900;0.00.00;7.8.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;4;4;;;;1;33;2;585;2;0.00.00;0.1.1900;0.00.00;8.8.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;4;5;;;;1;33;2;586;2;0.00.00;0.1.1900;0.00.00;9.8.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;4;6;;;;1;33;2;587;2;0.00.00;0.1.1900;0.00.00;10.8.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;5;1;;;;1;33;1;588;2;0.00.00;0.1.1900;0.00.00;11.8.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;5;2;;;;1;33;1;589;2;0.00.00;0.1.1900;0.00.00;12.8.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;5;3;;;;1;33;1;590;1;0.00.00;0.1.1900;0.00.00;13.8.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;5;4;;;;1;33;2;591;1;0.00.00;0.1.1900;0.00.00;14.8.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;5;5;;;;1;33;2;592;2;0.00.00;0.1.1900;0.00.00;15.8.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;6;2;;;;1;33;1;593;1;0.00.00;0.1.1900;0.00.00;16.8.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;6;3;;;;1;33;1;594;2;0.00.00;0.1.1900;0.00.00;17.8.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;6;4;;;;1;33;2;595;2;0.00.00;0.1.1900;0.00.00;18.8.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;6;5;;;;1;33;2;596;2;0.00.00;0.1.1900;0.00.00;19.8.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;6;6;;;;1;33;2;597;2;0.00.00;0.1.1900;0.00.00;20.8.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;3;2;;;;1;33;2;598;2;0.00.00;0.1.1900;17.21.37;19.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;1;3;;;;1;33;2;599;1;0.00.00;0.1.1900;17.38.35;19.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;1;4;;;;1;33;1;600;1;0.00.00;0.1.1900;17.57.51;19.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;6;1;;;;1;33;1;601;1;0.00.00;0.1.1900;18.07.31;19.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;5;6;;;;1;33;2;602;2;0.00.00;0.1.1900;18.26.16;19.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;3;4;;;;1;33;1;603;2;0.00.00;0.1.1900;18.44.51;19.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;2;5;;;;1;33;1;604;1;0.00.00;0.1.1900;18.57.09;19.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;5;3;;;;1;33;2;605;1;0.00.00;0.1.1900;11.49.12;20.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;2;3;;;;1;33;1;606;1;0.00.00;0.1.1900;12.09.48;20.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;6;3;;;;1;33;2;607;2;0.00.00;0.1.1900;12.24.58;20.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;3;3;;;;1;33;1;608;2;0.00.00;0.1.1900;13.17.09;20.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;1;5;;;;1;33;2;609;2;0.00.00;0.1.1900;13.40.44;20.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;2;1;;;;1;33;1;610;2;0.00.00;0.1.1900;13.48.56;20.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;4;3;;;;1;33;2;611;1;0.00.00;0.1.1900;14.05.49;20.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;5;4;;;;1;33;1;612;2;0.00.00;0.1.1900;14.40.34;20.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;1;2;;;;1;33;1;613;2;0.00.00;0.1.1900;15.10.00;20.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;3;5;;;;1;33;2;614;1;0.00.00;0.1.1900;15.38.16;20.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;5;5;;;;1;33;1;615;1;0.00.00;0.1.1900;16.36.57;20.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;1;6;;;;1;33;2;616;1;0.00.00;0.1.1900;16.50.31;20.12.2014;1;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;4;1;;;;1;33;2;617;1;0.00.00;0.1.1900;17.31.27;20.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;2;4;;;;1;33;2;618;1;0.00.00;0.1.1900;18.19.10;20.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;4;5;;;;1;33;1;619;2;0.00.00;0.1.1900;18.44.07;20.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;6;6;;;;1;33;1;620;2;0.00.00;0.1.1900;18.53.38;20.12.2014;1;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;4;6;;;;1;33;1;621;1;0.00.00;0.1.1900;19.17.56;20.12.2014;0;2;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;1;4;;;;1;33;2;622;1;0.00.00;0.1.1900;19.29.08;20.12.2014;1;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;3;6;;;;1;33;2;623;1;0.00.00;0.1.1900;19.49.09;20.12.2014;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;4;2;;;;1;33;2;624;1;0.00.00;0.1.1900;20.04.12;20.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;3;2;;;;1;33;1;625;1;0.00.00;0.1.1900;20.16.36;20.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;3;1;;;;1;33;1;626;1;0.00.00;0.1.1900;20.28.38;20.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;6;2;;;;1;33;2;627;1;0.00.00;0.1.1900;20.40.05;20.12.2014;1;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;5;2;;;;1;33;2;628;2;0.00.00;0.1.1900;20.50.01;20.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;4;4;;;;1;33;1;629;2;0.00.00;0.1.1900;21.16.03;20.12.2014;1;1;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;2;5;;;;1;33;2;630;2;0.00.00;0.1.1900;21.49.40;20.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;2;2;;;;1;33;1;631;1;0.00.00;0.1.1900;22.20.23;20.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;1;3;;;;1;33;1;632;1;0.00.00;0.1.1900;22.41.16;20.12.2014;1;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;5;6;;;;1;33;1;633;2;0.00.00;0.1.1900;22.54.12;20.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;5;1;;;;1;33;2;634;2;0.00.00;0.1.1900;23.17.07;20.12.2014;0;1;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;1;1;;;;1;33;1;635;1;0.00.00;0.1.1900;23.26.17;20.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;6;1;;;;1;33;2;636;2;0.00.00;0.1.1900;0.36.28;21.12.2014;0;1;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;6;5;;;;1;33;1;637;2;0.00.00;0.1.1900;12.20.20;22.12.2014;1;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;6;4;;;;1;33;1;638;1;0.00.00;0.1.1900;12.29.00;22.12.2014;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;3;4;;;;1;33;2;639;1;0.00.00;0.1.1900;12.35.27;22.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;2;6;;;;1;33;2;640;2;0.00.00;0.1.1900;13.14.24;22.12.2014;1;2;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;2;2;;;;0;34;2;641;1;16.18.00;22.12.2014;16.33.15;22.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;4;;;;0;34;2;642;2;16.33.19;22.12.2014;17.19.02;22.12.2014;1;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;4;;;;0;34;1;643;1;17.23.09;22.12.2014;17.36.50;22.12.2014;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;1;;;;0;34;1;644;2;18.09.12;22.12.2014;18.09.19;22.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;4;2;;;;0;34;2;645;1;18.09.20;22.12.2014;18.11.34;22.12.2014;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;6;;;;0;34;1;646;1;18.22.19;22.12.2014;18.29.01;22.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;4;;;;0;34;2;647;2;18.29.03;22.12.2014;18.51.32;22.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;6;;;;0;34;2;648;1;18.51.34;22.12.2014;19.01.40;22.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;1;;;;0;34;2;649;2;19.02.57;22.12.2014;19.19.00;22.12.2014;1;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;2;;;;0;34;1;650;2;19.19.02;22.12.2014;19.47.23;22.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;4;;;;0;34;1;651;1;19.47.24;22.12.2014;19.58.07;22.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;6;;;;0;34;2;652;1;19.58.08;22.12.2014;20.14.01;22.12.2014;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;2;;;;0;34;2;653;1;20.14.03;22.12.2014;20.25.51;22.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;6;;;;0;34;2;654;2;20.25.53;22.12.2014;20.39.38;22.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;4;1;;;;0;34;1;655;2;20.43.09;22.12.2014;21.00.12;22.12.2014;1;1;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;1;;;;0;34;2;656;1;21.02.11;22.12.2014;21.16.43;22.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;6;;;;0;35;1;657;2;23.31.41;22.12.2014;23.43.33;22.12.2014;1;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;1;;;;0;35;2;658;1;23.45.44;22.12.2014;23.56.47;22.12.2014;0;2;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;2;;;;0;35;1;659;1;23.56.49;22.12.2014;0.08.32;23.12.2014;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;1;;;;0;35;2;660;2;0.08.34;23.12.2014;0.23.48;23.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;1;;;;0;35;1;661;1;0.23.49;23.12.2014;0.46.05;23.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;2;;;;0;35;2;662;1;0.48.43;23.12.2014;1.12.36;23.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;5;;;;0;35;1;663;1;1.12.38;23.12.2014;1.23.16;23.12.2014;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;1;;;;0;35;1;664;2;1.23.28;23.12.2014;1.35.53;23.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;6;;;;0;35;1;665;2;16.26.16;23.12.2014;16.39.57;23.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;5;;;;0;35;1;666;2;16.39.58;23.12.2014;17.14.34;23.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;6;;;;0;35;1;667;2;17.14.38;23.12.2014;17.29.50;23.12.2014;2;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;5;;;;0;35;2;668;2;17.29.52;23.12.2014;17.35.16;23.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;6;;;;0;35;2;669;2;17.35.20;23.12.2014;17.44.24;23.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;2;;;;0;35;1;670;2;17.44.26;23.12.2014;18.04.09;23.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;5;;;;0;35;2;671;1;18.04.17;23.12.2014;18.21.22;23.12.2014;0;2;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;2;;;;0;35;1;672;2;18.21.32;23.12.2014;18.30.52;23.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;6;;;;0;36;2;673;1;20.49.04;23.12.2014;20.58.28;23.12.2014;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;1;;;;0;36;2;674;2;20.58.49;23.12.2014;21.28.39;23.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;6;;;;0;36;1;675;1;21.28.40;23.12.2014;21.33.23;23.12.2014;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;1;;;;0;36;1;676;1;22.03.08;23.12.2014;22.04.30;23.12.2014;1;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;6;;;;0;36;1;677;2;22.12.05;23.12.2014;22.22.22;23.12.2014;1;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;5;;;;0;36;1;678;1;22.22.23;23.12.2014;22.39.11;23.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;5;;;;0;36;1;679;1;22.39.16;23.12.2014;22.58.58;23.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;4;;;;0;36;1;680;1;22.54.44;26.12.2014;23.06.46;26.12.2014;1;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;4;;;;0;36;2;681;1;23.07.08;26.12.2014;23.17.56;26.12.2014;2;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;1;;;;0;36;2;682;1;23.18.01;26.12.2014;23.45.25;26.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;4;;;;0;36;2;683;2;11.16.51;27.12.2014;11.26.59;27.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;5;;;;0;36;2;684;2;11.27.01;27.12.2014;11.46.16;27.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;4;;;;0;36;1;685;2;12.10.35;27.12.2014;12.36.03;27.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;5;;;;0;36;2;686;1;12.36.05;27.12.2014;13.53.05;27.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;1;;;;0;36;1;687;1;15.47.40;28.12.2014;16.24.27;28.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;6;;;;0;36;2;688;2;16.24.32;28.12.2014;16.43.20;28.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;6;;;;0;37;1;689;1;19.28.34;28.12.2014;19.41.49;28.12.2014;0;2;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;6;;;;0;37;2;690;2;19.41.52;28.12.2014;20.03.48;28.12.2014;0;1;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;2;;;;0;37;1;691;2;20.03.53;28.12.2014;20.16.25;28.12.2014;0;1;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;6;;;;0;37;2;692;1;20.16.27;28.12.2014;20.39.17;28.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;5;;;;0;37;1;693;2;20.39.20;28.12.2014;20.56.15;28.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;4;;;;0;37;1;694;2;20.56.17;28.12.2014;21.07.00;28.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;5;;;;0;37;1;695;2;21.07.01;28.12.2014;21.22.24;28.12.2014;1;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;2;;;;0;37;2;696;1;21.22.25;28.12.2014;21.28.57;28.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;2;;;;0;37;2;697;1;21.28.59;28.12.2014;21.43.29;28.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;4;;;;0;37;2;698;1;21.43.30;28.12.2014;22.06.18;28.12.2014;1;3;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;4;;;;0;37;1;699;2;22.09.11;28.12.2014;22.18.04;28.12.2014;1;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;4;;;;0;37;2;700;2;22.19.02;28.12.2014;22.31.41;28.12.2014;1;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;2;;;;0;37;1;701;2;22.34.25;28.12.2014;22.43.32;28.12.2014;0;1;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;6;;;;0;37;1;702;1;22.43.37;28.12.2014;22.51.25;28.12.2014;0;2;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;5;;;;0;37;2;703;2;22.51.26;28.12.2014;23.27.48;28.12.2014;2;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;5;;;;0;37;2;704;1;23.28.31;28.12.2014;23.44.13;28.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;5;;;;0;38;1;705;1;14.02.41;29.12.2014;14.09.33;29.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;6;;;;0;38;1;706;1;14.09.37;29.12.2014;14.23.01;29.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;5;;;;0;38;1;707;2;14.23.05;29.12.2014;14.41.43;29.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;3;;;;0;38;1;708;1;14.41.45;29.12.2014;14.54.23;29.12.2014;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;2;;;;0;38;2;709;2;18.59.15;29.12.2014;19.11.03;29.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
